scope,file,owner,setting_id,type,label,default,info,usage_count,usage_paths,performance_impact,seo_impact,ux_clarity,auto_recommendation
block,blocks/_marquee.liquid,Marquee,color_scheme,color_scheme,Color scheme,scheme-1,,60,blocks/_cart-summary.liquid;blocks/_collection-info.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_header-menu.liquid;blocks/_marquee.liquid;blocks/_search-input.liquid;blocks/_slide.liquid;blocks/accordion.liquid;blocks/accordion_row.liquid;blocks/accordion_stack_row.liquid;blocks/email-signup.liquid;blocks/filters.liquid;blocks/menu.liquid;blocks/page.liquid;blocks/product-recommendations.liquid;layout/theme.liquid;sections/collection-links.liquid;sections/collection-list.liquid;sections/custom-liquid.liquid;sections/divider.liquid;sections/featured-blog-posts.liquid;sections/featured-product.liquid;sections/footer-utilities.liquid;sections/footer.liquid;sections/header-announcements.liquid;sections/header.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/main-404.liquid;sections/main-blog-post.liquid;sections/main-blog.liquid;sections/main-cart.liquid;sections/main-collection-list.liquid;sections/main-collection.liquid;sections/main-page.liquid;sections/marquee.liquid;sections/media-with-content.liquid;sections/password-footer.liquid;sections/password.liquid;sections/product-information.liquid;sections/product-list.liquid;sections/product-recommendations.liquid;sections/search-header.liquid;sections/search-results.liquid;sections/slideshow.liquid;snippets/collection-card.liquid;snippets/color-schemes.liquid;snippets/contact-form.liquid;snippets/drawer-localization.liquid;snippets/dropdown-localization.liquid;snippets/group.liquid;snippets/header-drawer.liquid;snippets/header-menu.liquid;snippets/media.liquid;snippets/product-card.liquid;snippets/product-grid.liquid;snippets/resource-image.liquid;snippets/section.liquid;snippets/variant-main-picker.liquid;templates/gift_card.liquid,Low,Low,Clear,keep
block,blocks/_marquee.liquid,Marquee,transparent_background,checkbox,Transparent background,True,,1,blocks/_marquee.liquid,Medium,Low,Clear,keep
block,blocks/_marquee.liquid,Marquee,padding-block-start,range,Top,24,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
block,blocks/_marquee.liquid,Marquee,padding-block-end,range,Bottom,24,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
block,blocks/_marquee.liquid,Marquee,gap_between_elements,range,Gap,24,,2,blocks/_marquee.liquid;sections/marquee.liquid,Low,Low,Clear,keep
block,blocks/_media-without-appearance.liquid,Media,media_type,select,Type,image,,4,blocks/_slide.liquid;sections/hero-splash.liquid;sections/hero.liquid;snippets/media.liquid,Medium,Low,Clear,keep
block,blocks/_media-without-appearance.liquid,Media,image,image_picker,Image,,,23,blocks/_blog-post-featured-image.liquid;blocks/_collection-image.liquid;blocks/_collection-link.liquid;blocks/_media-without-appearance.liquid;blocks/_product-media-gallery.liquid;blocks/_slide.liquid;blocks/accordion_image.liquid;blocks/accordion_row.liquid;blocks/accordion_slideshow.liquid;blocks/accordion_stack_row.liquid;blocks/icon.liquid;blocks/image.liquid;sections/collection-links.liquid;sections/hero-splash.liquid;sections/hero.liquid;snippets/card-gallery.liquid;snippets/cart-products.liquid;snippets/header-drawer.liquid;snippets/header-menu.liquid;snippets/icon-or-image.liquid;snippets/media.liquid;snippets/resource-image.liquid;snippets/util-product-media-sizes-attr.liquid,Medium,Low,Clear,keep
block,blocks/_media-without-appearance.liquid,Media,link,url,Link,,,11,blocks/_announcement.liquid;blocks/_social-link.liquid;blocks/accordion_image.liquid;blocks/button.liquid;blocks/icon.liquid;blocks/image.liquid;blocks/menu.liquid;sections/hero-splash.liquid;sections/hero.liquid;snippets/group.liquid;snippets/media.liquid,Medium,Medium,Clear,keep
block,blocks/_media-without-appearance.liquid,Media,video,video,Video,,,11,blocks/_slide.liquid;blocks/video.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/password.liquid;snippets/group.liquid;snippets/media.liquid;snippets/product-media.liquid;snippets/section.liquid;snippets/special-accordion-preset-video.liquid;snippets/video.liquid,High,Low,Clear,keep
block,blocks/_media-without-appearance.liquid,Media,video_loop,checkbox,Loop,True,,5,blocks/video.liquid;snippets/media.liquid;snippets/product-media.liquid;snippets/special-accordion-preset-video.liquid;snippets/video.liquid,High,Low,Clear,keep
block,blocks/_media-without-appearance.liquid,Media,video_autoplay,checkbox,Autoplay,False,,3,snippets/media.liquid;snippets/special-accordion-preset-video.liquid;snippets/video.liquid,High,Low,Clear,keep
block,blocks/_media-without-appearance.liquid,Media,image_position,select,Image position,cover,,3,blocks/_media-without-appearance.liquid;sections/collection-links.liquid;snippets/media.liquid,Medium,Low,Clear,keep
block,blocks/_media-without-appearance.liquid,Media,video_position,select,Video position,cover,,4,sections/password.liquid;snippets/group.liquid;snippets/media.liquid;snippets/section.liquid,High,Low,Clear,keep
block,blocks/_media.liquid,Media,media_type,select,Type,image,,4,blocks/_slide.liquid;sections/hero-splash.liquid;sections/hero.liquid;snippets/media.liquid,Medium,Low,Clear,keep
block,blocks/_media.liquid,Media,image,image_picker,Image,,,23,blocks/_blog-post-featured-image.liquid;blocks/_collection-image.liquid;blocks/_collection-link.liquid;blocks/_media-without-appearance.liquid;blocks/_product-media-gallery.liquid;blocks/_slide.liquid;blocks/accordion_image.liquid;blocks/accordion_row.liquid;blocks/accordion_slideshow.liquid;blocks/accordion_stack_row.liquid;blocks/icon.liquid;blocks/image.liquid;sections/collection-links.liquid;sections/hero-splash.liquid;sections/hero.liquid;snippets/card-gallery.liquid;snippets/cart-products.liquid;snippets/header-drawer.liquid;snippets/header-menu.liquid;snippets/icon-or-image.liquid;snippets/media.liquid;snippets/resource-image.liquid;snippets/util-product-media-sizes-attr.liquid,Medium,Low,Clear,keep
block,blocks/_media.liquid,Media,link,url,Link,,,11,blocks/_announcement.liquid;blocks/_social-link.liquid;blocks/accordion_image.liquid;blocks/button.liquid;blocks/icon.liquid;blocks/image.liquid;blocks/menu.liquid;sections/hero-splash.liquid;sections/hero.liquid;snippets/group.liquid;snippets/media.liquid,Medium,Medium,Clear,keep
block,blocks/_media.liquid,Media,video,video,Video,,,11,blocks/_slide.liquid;blocks/video.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/password.liquid;snippets/group.liquid;snippets/media.liquid;snippets/product-media.liquid;snippets/section.liquid;snippets/special-accordion-preset-video.liquid;snippets/video.liquid,High,Low,Clear,keep
block,blocks/_media.liquid,Media,video_loop,checkbox,Loop,True,,5,blocks/video.liquid;snippets/media.liquid;snippets/product-media.liquid;snippets/special-accordion-preset-video.liquid;snippets/video.liquid,High,Low,Clear,keep
block,blocks/_media.liquid,Media,video_autoplay,checkbox,Autoplay,False,,3,snippets/media.liquid;snippets/special-accordion-preset-video.liquid;snippets/video.liquid,High,Low,Clear,keep
block,blocks/_media.liquid,Media,inherit_color_scheme,checkbox,Inherit color scheme,True,,17,blocks/_cart-summary.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_marquee.liquid;blocks/_search-input.liquid;blocks/_slide.liquid;blocks/accordion.liquid;blocks/email-signup.liquid;blocks/filters.liquid;blocks/menu.liquid;blocks/page.liquid;snippets/collection-card.liquid;snippets/contact-form.liquid;snippets/group.liquid;snippets/media.liquid;snippets/product-card.liquid;snippets/product-grid.liquid;snippets/resource-image.liquid,Medium,Low,Clear,keep
block,blocks/_media.liquid,Media,color_scheme,color_scheme,Color scheme,scheme-1,,60,blocks/_cart-summary.liquid;blocks/_collection-info.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_header-menu.liquid;blocks/_marquee.liquid;blocks/_search-input.liquid;blocks/_slide.liquid;blocks/accordion.liquid;blocks/accordion_row.liquid;blocks/accordion_stack_row.liquid;blocks/email-signup.liquid;blocks/filters.liquid;blocks/menu.liquid;blocks/page.liquid;blocks/product-recommendations.liquid;layout/theme.liquid;sections/collection-links.liquid;sections/collection-list.liquid;sections/custom-liquid.liquid;sections/divider.liquid;sections/featured-blog-posts.liquid;sections/featured-product.liquid;sections/footer-utilities.liquid;sections/footer.liquid;sections/header-announcements.liquid;sections/header.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/main-404.liquid;sections/main-blog-post.liquid;sections/main-blog.liquid;sections/main-cart.liquid;sections/main-collection-list.liquid;sections/main-collection.liquid;sections/main-page.liquid;sections/marquee.liquid;sections/media-with-content.liquid;sections/password-footer.liquid;sections/password.liquid;sections/product-information.liquid;sections/product-list.liquid;sections/product-recommendations.liquid;sections/search-header.liquid;sections/search-results.liquid;sections/slideshow.liquid;snippets/collection-card.liquid;snippets/color-schemes.liquid;snippets/contact-form.liquid;snippets/drawer-localization.liquid;snippets/dropdown-localization.liquid;snippets/group.liquid;snippets/header-drawer.liquid;snippets/header-menu.liquid;snippets/media.liquid;snippets/product-card.liquid;snippets/product-grid.liquid;snippets/resource-image.liquid;snippets/section.liquid;snippets/variant-main-picker.liquid;templates/gift_card.liquid,Medium,Low,Clear,keep
block,blocks/_media.liquid,Media,border_radius,range,Corner radius,0,,6,blocks/_cart-summary.liquid;blocks/_image.liquid;blocks/accordion_image.liquid;blocks/email-signup.liquid;snippets/border-override.liquid;snippets/overlay.liquid,Medium,Low,Clear,keep
block,blocks/_product-card-gallery.liquid,Product image,image_ratio,select,Aspect ratio,portrait,Adjusted in some layouts,8,blocks/_blog-post-featured-image.liquid;blocks/_collection-image.liquid;blocks/accordion_image.liquid;blocks/accordion_slideshow.liquid;blocks/image.liquid;snippets/card-gallery.liquid;snippets/cart-products.liquid;snippets/resource-image.liquid,Medium,Low,Clear,keep
block,blocks/_product-card-gallery.liquid,Product image,enable_rotate_toggle,checkbox,Show rotate button on hover,False,,1,snippets/card-gallery.liquid,Medium,Low,Clear,keep
block,blocks/_product-card-gallery.liquid,Product image,border,select,Style,none,,9,blocks/_cart-summary.liquid;blocks/_image.liquid;blocks/accordion_image.liquid;blocks/email-signup.liquid;sections/hero-splash.liquid;sections/hero.liquid;snippets/border-override.liquid;snippets/color-schemes.liquid;snippets/overlay.liquid,Medium,Low,Clear,keep
block,blocks/_product-card-gallery.liquid,Product image,border_width,range,Thickness,1,,4,blocks/email-signup.liquid;sections/hero-splash.liquid;sections/hero.liquid;snippets/border-override.liquid,Medium,Low,Clear,keep
block,blocks/_product-card-gallery.liquid,Product image,border_opacity,range,Opacity,100,,3,sections/hero-splash.liquid;sections/hero.liquid;snippets/border-override.liquid,Medium,Low,Clear,keep
block,blocks/_product-card-gallery.liquid,Product image,border_radius,range,Corner radius,0,,6,blocks/_cart-summary.liquid;blocks/_image.liquid;blocks/accordion_image.liquid;blocks/email-signup.liquid;snippets/border-override.liquid;snippets/overlay.liquid,Medium,Low,Clear,keep
block,blocks/_product-card-gallery.liquid,Product image,padding-block-start,range,Top,0,,2,blocks/filters.liquid;snippets/product-card.liquid,Medium,Low,Clear,keep
block,blocks/_product-card-gallery.liquid,Product image,padding-block-end,range,Bottom,0,,2,blocks/filters.liquid;snippets/product-card.liquid,Medium,Low,Clear,keep
block,blocks/_product-card-gallery.liquid,Product image,padding-inline-start,range,Left,0,,2,snippets/product-card.liquid;snippets/product-grid.liquid,Medium,Low,Clear,keep
block,blocks/_product-card-gallery.liquid,Product image,padding-inline-end,range,Right,0,,2,snippets/product-card.liquid;snippets/product-grid.liquid,Medium,Low,Clear,keep
block,blocks/_product-card-group.liquid,Group,content_direction,select,Direction,column,,7,blocks/_slide.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/password.liquid;snippets/group.liquid;snippets/layout-panel-style.liquid;snippets/section.liquid,Low,Medium,Clear,keep
block,blocks/_product-card-group.liquid,Group,vertical_on_mobile,checkbox,Vertical on mobile,True,,7,blocks/_slide.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/password.liquid;snippets/group.liquid;snippets/layout-panel-style.liquid;snippets/section.liquid,Low,Low,Clear,keep
block,blocks/_product-card-group.liquid,Group,horizontal_alignment,select,Alignment,flex-start,,4,blocks/payment-icons.liquid;sections/product-list.liquid;snippets/collection-card.liquid;snippets/layout-panel-style.liquid,Low,Low,Needs work,rename
block,blocks/_product-card-group.liquid,Group,vertical_alignment,select,Position,center,,2,snippets/collection-card.liquid;snippets/layout-panel-style.liquid,Low,Low,Needs work,rename
block,blocks/_product-card-group.liquid,Group,align_baseline,checkbox,Align text baseline,False,,1,snippets/layout-panel-style.liquid,Low,Medium,Clear,keep
block,blocks/_product-card-group.liquid,Group,gap,range,Gap,12,,18,blocks/_featured-blog-posts-card.liquid;blocks/_marquee.liquid;blocks/payment-icons.liquid;blocks/product-recommendations.liquid;sections/collection-list.liquid;sections/featured-blog-posts.liquid;sections/footer-utilities.liquid;sections/footer.liquid;sections/main-collection-list.liquid;sections/marquee.liquid;sections/product-information.liquid;sections/product-list.liquid;sections/product-recommendations.liquid;snippets/cart-products.liquid;snippets/gap-style.liquid;snippets/layout-panel-style.liquid;snippets/split-showcase-carousel.liquid;snippets/util-product-media-sizes-attr.liquid,Low,Low,Clear,keep
block,blocks/_product-card-group.liquid,Group,width,select,Width,fill,,10,blocks/accordion_row.liquid;blocks/accordion_stack_row.liquid;blocks/icon.liquid;blocks/price.liquid;sections/divider.liquid;snippets/divider.liquid;snippets/group.liquid;snippets/icon-or-image.liquid;snippets/size-style.liquid;snippets/text.liquid,Low,Low,Needs work,rename
block,blocks/_product-card-group.liquid,Group,custom_width,range,Custom width,100,,3,blocks/video.liquid;snippets/size-style.liquid;snippets/video.liquid,Low,Low,Clear,keep
block,blocks/_product-card-group.liquid,Group,width_mobile,select,Mobile width,fill,,1,snippets/size-style.liquid,Low,Low,Clear,keep
block,blocks/_product-card-group.liquid,Group,custom_width_mobile,range,Custom width,100,,2,blocks/video.liquid;snippets/size-style.liquid,Low,Low,Clear,keep
block,blocks/_product-card-group.liquid,Group,height,select,Height,fit,,7,blocks/_blog-post-featured-image.liquid;blocks/_blog-post-image.liquid;blocks/_image.liquid;blocks/_product-details.liquid;blocks/image.liquid;snippets/group.liquid;snippets/size-style.liquid,Low,Low,Needs work,rename
block,blocks/_product-card-group.liquid,Group,custom_height,range,Custom height,100,,1,snippets/size-style.liquid,Low,Low,Clear,keep
block,blocks/_product-card-group.liquid,Group,inherit_color_scheme,checkbox,Inherit color scheme,True,,17,blocks/_cart-summary.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_marquee.liquid;blocks/_search-input.liquid;blocks/_slide.liquid;blocks/accordion.liquid;blocks/email-signup.liquid;blocks/filters.liquid;blocks/menu.liquid;blocks/page.liquid;snippets/collection-card.liquid;snippets/contact-form.liquid;snippets/group.liquid;snippets/media.liquid;snippets/product-card.liquid;snippets/product-grid.liquid;snippets/resource-image.liquid,Low,Low,Clear,keep
block,blocks/_product-card-group.liquid,Group,color_scheme,color_scheme,Color scheme,scheme-1,,60,blocks/_cart-summary.liquid;blocks/_collection-info.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_header-menu.liquid;blocks/_marquee.liquid;blocks/_search-input.liquid;blocks/_slide.liquid;blocks/accordion.liquid;blocks/accordion_row.liquid;blocks/accordion_stack_row.liquid;blocks/email-signup.liquid;blocks/filters.liquid;blocks/menu.liquid;blocks/page.liquid;blocks/product-recommendations.liquid;layout/theme.liquid;sections/collection-links.liquid;sections/collection-list.liquid;sections/custom-liquid.liquid;sections/divider.liquid;sections/featured-blog-posts.liquid;sections/featured-product.liquid;sections/footer-utilities.liquid;sections/footer.liquid;sections/header-announcements.liquid;sections/header.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/main-404.liquid;sections/main-blog-post.liquid;sections/main-blog.liquid;sections/main-cart.liquid;sections/main-collection-list.liquid;sections/main-collection.liquid;sections/main-page.liquid;sections/marquee.liquid;sections/media-with-content.liquid;sections/password-footer.liquid;sections/password.liquid;sections/product-information.liquid;sections/product-list.liquid;sections/product-recommendations.liquid;sections/search-header.liquid;sections/search-results.liquid;sections/slideshow.liquid;snippets/collection-card.liquid;snippets/color-schemes.liquid;snippets/contact-form.liquid;snippets/drawer-localization.liquid;snippets/dropdown-localization.liquid;snippets/group.liquid;snippets/header-drawer.liquid;snippets/header-menu.liquid;snippets/media.liquid;snippets/product-card.liquid;snippets/product-grid.liquid;snippets/resource-image.liquid;snippets/section.liquid;snippets/variant-main-picker.liquid;templates/gift_card.liquid,Low,Low,Clear,keep
